employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3466,Clayton,Walker,2022-04-13,2023-04-10,Area Sales Manager,Jon Holden,clayton.walker@bilearner.com,PYZ,Active,Part-Time,Zone C,Full-Time,Retirement,Sign figure employee card education.,IT/IS,1979-01-26,KY,Supervisor,Male,64288,Other,Married,Exceeds,,0.0,1,3,,2022-12-07,Customer Service,External,Passed,West Angelaside,0.0,3,,2023-07-09,Mary,Knight,Other,1978-05-28,+1-575-775-5233x66992,jason32@example.net,99523 Brandon Crossroad,Glendaview,OH,57892,Greenland,,18,50156.05,Insurance broker,4,4.28,IT/IS,0,Part-Time,Supervisor,External,0.0522,Low Risk,Maintain current retention strategies & recognize high performance
3467,Celia,Curtis,2020-05-06,,Area Sales Manager,Michael Odonnell,celia.curtis@bilearner.com,WBL,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,1987-05-14,KY,Engineer,Female,94333,Asian,Divorced,Exceeds,,0.0,4,3,,2023-02-24,Technical Skills,Internal,Incomplete,Mariabury,0.0,1,,2023-06-16,Dana,Jones,Female,2003-02-19,(819)930-9538,stacymeza@example.com,54263 Olsen Isle,Danielborough,MD,33697,Christmas Island,,12,35962.41,Mental health nurse,4,6.22,Sales,0,Contract,Engineer,Internal,0.0339,Low Risk,Maintain current retention strategies & recognize high performance
3468,Valentin,Reilly,2019-09-09,,Area Sales Manager,Andres Parker,valentin.reilly@bilearner.com,NEL,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Sales,1998-04-26,KY,Foreman,Female,45453,Black,Single,Fully Meets,,0.0,3,1,,2023-05-10,Customer Service,Internal,Completed,Patelport,0.0,3,,2023-06-23,Tammy,Hutchinson,Female,1970-02-01,267.914.5358x18642,isaac72@example.com,71965 Barry Fork,Jasonstad,RI,92925,Armenia,,20,88071.43,Government social research officer,3,6.88,Sales,0,Contract,Foreman,Internal,0.0493,Low Risk,Maintain current retention strategies & recognize high performance
3469,Ryland,Shepherd,2020-07-29,2023-01-05,Area Sales Manager,James Berry,ryland.shepherd@bilearner.com,PL,Future Start,Contract,Zone B,Full-Time,Resignation,Right cut matter arrive difference.,Sales,1945-02-21,TX,Driver,Female,81905,Asian,Divorced,Needs Improvement,,0.0,5,5,,2022-08-15,Communication Skills,Internal,Failed,North Jeanetteville,0.0,2,,2023-05-15,Steven,Martinez,Female,1998-11-04,(807)764-2038,mooredestiny@example.net,1299 Jeffrey Avenue,Port Edward,AR,82912,Bosnia and Herzegovina,,18,58182.3,Control and instrumentation engineer,2,5.99,Sales,0,Contract,Driver,Internal,0.0551,Low Risk,Maintain current retention strategies & recognize high performance
3470,Esteban,Gilbert,2018-11-14,2019-10-28,Area Sales Manager,Gail Ali,esteban.gilbert@bilearner.com,BPC,Future Start,Contract,Zone C,Part-Time,Retirement,Speak professor statement result.,Sales,1997-05-31,TX,Technician,Female,12491,Black,Married,Needs Improvement,,0.0,1,2,,2022-09-26,Project Management,External,Passed,New Molly,0.0,1,,2023-06-29,Carl,Riley,Male,1970-05-14,###############################################################################################################################################################################################################################################################,jesse34@example.net,21332 Jeffrey Dam Apt. 899,Hartstad,NV,41004,Timor-Leste,,8,46352.59,Investment analyst,2,7.7,Sales,0,Contract,Technician,External,0.0461,Low Risk,Maintain current retention strategies & recognize high performance
3471,Jonathan,Adkins,2020-02-29,,Area Sales Manager,John Marshall,jonathan.adkins@bilearner.com,CCDR,Active,Part-Time,Zone C,Temporary,Not Applicable,Not Applicable,Sales,1967-01-03,TX,Foreman,Male,64350,Asian,Married,Fully Meets,,0.0,2,4,,2023-03-23,Customer Service,External,Passed,West Jonathan,0.0,3,,2023-07-23,Allison,Hunter,Male,1968-02-16,822-448-9123,rlane@example.net,8356 Donna Isle,Port Jennifer,ID,45210,Saint Vincent and the Grenadines,,4,44567.14,Clinical research associate,3,6.41,Sales,0,Part-Time,Foreman,External,0.0438,Low Risk,Maintain current retention strategies & recognize high performance
3472,Nevaeh,Soto,2023-01-15,,Area Sales Manager,Jessica Chang,nevaeh.soto@bilearner.com,SVG,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,1982-01-12,TX,Director,Male,74124,Other,Married,Exceeds,,0.0,5,5,,2023-02-12,Technical Skills,External,Completed,Port Karatown,0.0,5,,2023-06-13,Jessica,Kim,Other,1992-07-22,488.582.6324,brandonfrederick@example.com,66933 Mccarthy Prairie,Brianberg,PA,36974,American Samoa,,20,39382.96,Games developer,4,3.53,Sales,0,Contract,Director,External,0.0581,Low Risk,Maintain current retention strategies & recognize high performance
3473,Chaim,Mata,2023-06-29,,Area Sales Manager,Desiree Vang,chaim.mata@bilearner.com,EW,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,1950-10-01,CO,Manager,Male,33379,Hispanic,Widowed,Exceeds,,0.0,3,4,,2022-12-06,Communication Skills,External,Failed,Wagnertown,0.0,5,,2023-06-08,Sydney,Powell,Other,1990-12-17,+1-773-770-1761x397,brightkayla@example.net,9257 Simmons Park,Craighaven,DE,52731,Albania,,4,50740.72,Medical secretary,4,3.07,Sales,0,Part-Time,Manager,External,0.0418,Low Risk,Maintain current retention strategies & recognize high performance
3474,Arely,Patton,2020-03-09,,Area Sales Manager,Andrew Goodman,arely.patton@bilearner.com,MSC,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,1965-12-16,CO,Laborer,Male,34481,Other,Divorced,Fully Meets,,0.0,3,1,,2022-09-01,Customer Service,External,Incomplete,New Michaelport,0.0,5,,2023-06-30,Mark,Roy,Male,1985-06-09,001-922-477-6857x04770,alexandriaanderson@example.net,177 Long Lane Suite 450,Mcclainland,MP,23502,Canada,,9,84882.63,Financial manager,3,6.38,Sales,0,Full-Time,Laborer,External,0.0384,Low Risk,Maintain current retention strategies & recognize high performance
3475,Vance,Trujillo,2021-09-21,2023-04-13,Area Sales Manager,Rebecca Simpson,vance.trujillo@bilearner.com,TNS,Active,Full-Time,Zone C,Temporary,Resignation,Expert challenge education air none money wide.,Sales,1957-12-25,IN,Foreman,Male,90406,Asian,Widowed,Fully Meets,,0.0,4,3,,2022-11-02,Customer Service,Internal,Passed,South Taylorfurt,0.0,2,,2023-05-14,Steven,Andrade,Other,1978-11-19,770.213.3917,shahalyssa@example.net,33957 Ryan Points,Marshtown,NE,12466,Guadeloupe,,4,62772.24,Astronomer,3,4.84,Sales,0,Full-Time,Foreman,Internal,0.0517,Low Risk,Maintain current retention strategies & recognize high performance
3476,Charlie,Koch,2023-06-12,2023-07-06,Area Sales Manager,Samantha Cardenas,charlie.koch@bilearner.com,PYZ,Active,Part-Time,Zone A,Temporary,Voluntary,Buy become improve guess business know.,Sales,1945-06-20,MA,Engineer,Male,95774,Asian,Divorced,Needs Improvement,,0.0,5,5,,2022-11-18,Leadership Development,Internal,Incomplete,Stephanieshire,0.0,4,,2023-07-16,James,Perez,Other,1991-05-28,(811)321-4253x181,hcrawford@example.com,3618 John Brooks,Thomasside,OR,20529,Tanzania,,6,91870.42,Osteopath,2,3.12,Sales,0,Part-Time,Engineer,Internal,0.0505,Low Risk,Maintain current retention strategies & recognize high performance
3477,Sonny,Horne,2019-04-07,,Area Sales Manager,Nancy Johnson,sonny.horne@bilearner.com,PYZ,Active,Part-Time,Zone A,Full-Time,Not Applicable,Not Applicable,IT/IS,1969-12-03,KY,Laborer,Female,16058,Asian,Widowed,Needs Improvement,,0.0,1,2,,2022-11-07,Leadership Development,External,Failed,New Cynthia,0.0,5,,2023-07-30,Amy,Garcia,Male,2002-02-16,+1-617-260-1265x00019,zthompson@example.net,139 Shaw Mountains,Anthonyberg,SC,29915,Samoa,,7,47880.21,Armed forces training and education officer,2,7.3,IT/IS,0,Part-Time,Laborer,External,0.0816,Low Risk,Maintain current retention strategies & recognize high performance
3478,Thomas,Chandler,2018-09-17,2019-01-09,Area Sales Manager,Richard Hodges,thomas.chandler@bilearner.com,WBL,Active,Full-Time,Zone C,Temporary,Resignation,Read family dark scene scene guess.,Sales,1957-10-10,KY,Groundman,Female,45149,Hispanic,Married,Fully Meets,,0.0,3,4,,2022-10-05,Technical Skills,External,Incomplete,Port Matthew,0.0,1,,2023-06-12,Carolyn,Nichols,Other,1993-07-31,001-334-888-9740x378,nchapman@example.com,422 Alexander Trail,Martinview,NV,21979,Ecuador,,13,73632.57,Aeronautical engineer,3,7.86,Sales,0,Full-Time,Groundman,External,0.0456,Low Risk,Maintain current retention strategies & recognize high performance
3479,Sarai,Stone,2022-08-02,2023-04-02,Area Sales Manager,Madison Wilson,sarai.stone@bilearner.com,NEL,Active,Contract,Zone A,Part-Time,Involuntary,Somebody great could yet.,Sales,1962-05-17,TX,Technician,Female,96336,Hispanic,Widowed,Fully Meets,,0.0,4,4,,2023-01-18,Communication Skills,Internal,Passed,Stephanieburgh,0.0,3,,2023-07-10,Anthony,Neal,Other,1977-03-23,(310)855-6460x0639,logan10@example.com,72028 Jesse Glen Suite 043,Lake Brendan,OH,65813,Russian Federation,,2,56923.43,Community pharmacist,3,3.98,Sales,0,Contract,Technician,Internal,0.0464,Low Risk,Maintain current retention strategies & recognize high performance
3480,Jerimiah,Harmon,2022-09-08,2022-10-16,Area Sales Manager,Eric King,jerimiah.harmon@bilearner.com,PL,Future Start,Full-Time,Zone C,Temporary,Retirement,View vote contain within fight cup party war.,Sales,1946-08-09,TX,Supervisor,Female,75671,Black,Widowed,Fully Meets,,0.0,1,5,,2023-03-02,Leadership Development,External,Failed,North Amyfurt,0.0,1,,2023-08-03,Rachel,Martinez,Other,1997-11-14,(720)725-4609x082,lewisjohnathan@example.com,49845 Mccarthy River Suite 662,West Nicole,NM,58411,North Macedonia,,20,93530.29,Senior tax professional/tax inspector,3,3.88,Sales,0,Full-Time,Supervisor,External,0.0567,Low Risk,Maintain current retention strategies & recognize high performance
3481,Leland,Allen,2019-03-07,2021-05-31,Area Sales Manager,Brandon Harris,leland.allen@bilearner.com,BPC,Future Start,Full-Time,Zone C,Part-Time,Voluntary,Buy house certain wrong research chair.,Sales,1965-12-11,TX,Splicer,Male,61149,Other,Widowed,Fully Meets,,0.0,5,2,,2023-05-29,Technical Skills,External,Incomplete,East Charleston,0.0,5,,2023-06-30,Troy,Warren,Male,1970-06-16,(314)517-6366x58641,eringreer@example.com,31692 Taylor Hollow Suite 402,Martinburgh,MT,56940,Monaco,,4,95465.38,Information officer,3,7.39,Sales,0,Full-Time,Splicer,External,0.0584,Low Risk,Maintain current retention strategies & recognize high performance
3482,Cristal,Bolton,2019-10-29,2021-02-07,Area Sales Manager,Matthew Flores,cristal.bolton@bilearner.com,CCDR,Future Start,Full-Time,Zone A,Temporary,Resignation,Miss onto none our discussion year.,Sales,1990-02-11,TX,Lineman,Male,57302,Asian,Divorced,Needs Improvement,,0.0,4,5,,2023-03-03,Technical Skills,Internal,Failed,Saraland,0.0,1,,2023-06-02,John,Porter,Female,1971-03-31,551.912.4758,mckenzieamy@example.org,6783 Elizabeth Stravenue,West Gregoryshire,MP,78961,Benin,,11,81681.46,Adult guidance worker,2,6.74,Sales,0,Full-Time,Lineman,Internal,0.0501,Low Risk,Maintain current retention strategies & recognize high performance
3483,Jaslene,Harding,2021-09-26,,Area Sales Manager,Krystal Hamilton,jaslene.harding@bilearner.com,SVG,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Sales,1964-06-19,CO,Coordinator,Male,42605,Asian,Widowed,Fully Meets,,0.0,1,4,,2022-08-10,Project Management,External,Passed,Manuelfort,0.0,4,,2023-07-05,Jennifer,Jones,Female,1981-12-09,001-483-835-4819x3444,rebecca09@example.org,7911 Justin Hill Suite 558,South Jonathan,AL,5151,Iran,,11,56008.28,"Teacher, English as a foreign language",3,4.83,Sales,0,Part-Time,Coordinator,External,0.0417,Low Risk,Maintain current retention strategies & recognize high performance
3484,Albert,Gonzalez,2018-08-29,,Area Sales Manager,Amber Hernandez,albert.gonzalez@bilearner.com,EW,Active,Part-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,1995-07-18,CO,Model Assistant,Male,64036,Other,Single,Fully Meets,,0.0,1,2,,2023-06-27,Project Management,External,Passed,Johnsonport,0.0,1,,2023-05-31,Katelyn,Murphy,Female,1965-09-27,349-561-1874x760,alexiswilliams@example.org,288 Morgan Crescent Apt. 925,South Michaelberg,CA,20524,Syrian Arab Republic,,16,69630.74,"Engineer, technical sales",3,7.91,Sales,0,Part-Time,Model Assistant,External,0.0828,Low Risk,Maintain current retention strategies & recognize high performance
3485,Jaiden,Johnson,2021-10-26,,Area Sales Manager,Patricia Smith,jaiden.johnson@bilearner.com,MSC,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,1994-08-22,CO,Laborer,Male,23173,White,Widowed,Fully Meets,,0.0,2,1,,2022-08-07,Customer Service,Internal,Passed,Port Bradley,0.0,2,,2023-08-02,Madison,Welch,Other,1976-12-02,+1-580-763-3788x4470,leslie20@example.org,163 Duarte Shore,North Gregoryfurt,MT,83273,Ireland,,11,43727.86,"Scientist, forensic",3,4.75,Sales,0,Contract,Laborer,Internal,0.0486,Low Risk,Maintain current retention strategies & recognize high performance
3486,Brendon,Mcconnell,2022-10-31,2023-06-08,Area Sales Manager,Victoria Krause,brendon.mcconnell@bilearner.com,TNS,Active,Part-Time,Zone C,Temporary,Involuntary,Nature finish modern push former American.,Sales,1990-11-14,IN,Engineer,Male,19665,Other,Widowed,Fully Meets,,0.0,3,1,,2023-07-23,Project Management,Internal,Completed,Lake Angelafort,0.0,5,,2023-07-31,James,Green,Male,1969-06-25,828.600.1694,erica46@example.net,5655 Kelly Corners,Millertown,DE,15101,Senegal,,12,47512.26,"Scientist, forensic",3,3.73,Sales,0,Part-Time,Engineer,Internal,0.048,Low Risk,Maintain current retention strategies & recognize high performance
3487,Kimora,Parsons,2023-03-15,,Area Sales Manager,Jesse Hunt,kimora.parsons@bilearner.com,BPC,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Sales,1994-02-01,KY,Administrator,Female,41161,Other,Divorced,Fully Meets,,0.0,5,4,,2023-07-17,Project Management,External,Completed,Lake Lindsayton,0.0,5,,2023-06-10,Michael,Goodwin,Male,1989-05-13,987.232.3268,veronica72@example.org,361 Terri Mall,New Manueltown,DE,66609,China,,11,95822.43,Accounting technician,3,3.36,Sales,0,Contract,Administrator,External,0.0591,Low Risk,Maintain current retention strategies & recognize high performance
3488,Willie,Patterson,2022-09-09,,Area Sales Manager,Shane Jones,willie.patterson@bilearner.com,CCDR,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,1997-11-12,KY,Lineman,Female,52499,Asian,Single,Fully Meets,,0.0,1,5,,2022-09-20,Communication Skills,Internal,Completed,West Cynthia,0.0,1,,2023-07-25,Raymond,Chavez,Male,1989-05-12,(461)908-8451,johnsonpaul@example.org,8413 Bonnie Fort,Cherylton,PW,90988,Fiji,,20,92395.37,Arboriculturist,3,3.88,Sales,0,Contract,Lineman,Internal,0.0763,Low Risk,Maintain current retention strategies & recognize high performance
3489,Devyn,Powers,2022-03-04,,Area Sales Manager,Jessica Murphy,devyn.powers@bilearner.com,EW,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,1953-05-02,TX,Laborer,Female,25634,Black,Divorced,Fully Meets,,0.0,2,4,,2023-07-02,Project Management,Internal,Passed,Isabelchester,0.0,1,,2023-05-16,Jodi,Peterson,Female,1970-02-18,###############################################################################################################################################################################################################################################################,nicholas96@example.net,38262 Brian Manor Suite 687,Chrisside,DE,77780,Mongolia,,0,77973.23,Administrator,3,4.39,Sales,0,Part-Time,Laborer,Internal,0.0764,Low Risk,Maintain current retention strategies & recognize high performance
3490,Weston,Preston,2019-02-11,,Area Sales Manager,Crystal Wallace,weston.preston@bilearner.com,MSC,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,1991-07-10,TX,Director,Female,37965,Hispanic,Divorced,Fully Meets,,0.0,5,3,,2023-07-19,Technical Skills,Internal,Failed,Lake Robertberg,0.0,3,,2023-07-06,Ryan,Owens,Other,1990-08-13,###############################################################################################################################################################################################################################################################,jamesrodriguez@example.com,7616 Brown Port,Petersonside,MA,34308,Korea,,17,87196.4,Jewellery designer,3,7.45,Sales,0,Part-Time,Director,Internal,0.0381,Low Risk,Maintain current retention strategies & recognize high performance
3491,Lennon,Buchanan,2021-01-26,,Area Sales Manager,Tina Nelson,lennon.buchanan@bilearner.com,NEL,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,1973-06-02,TX,Driver,Male,39504,White,Widowed,Fully Meets,,0.0,3,4,,2023-07-14,Project Management,Internal,Incomplete,Petersville,0.0,3,,2023-05-19,Kerri,Pierce,Male,1981-08-02,+1-211-308-8640x88337,carolynharris@example.org,0519 Mary Point Suite 060,Alexanderville,NV,37447,Sierra Leone,,0,41585.2,Chief Financial Officer,3,5.5,Sales,0,Contract,Driver,Internal,0.0787,Low Risk,Maintain current retention strategies & recognize high performance
3492,Vicente,Merritt,2019-11-26,,Area Sales Manager,Ashley Smith,vicente.merritt@bilearner.com,PL,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,1993-01-08,CO,Clerk,Male,31676,Asian,Married,Fully Meets,,0.0,1,5,,2022-09-06,Project Management,Internal,Incomplete,Christinahaven,0.0,3,,2023-07-07,Cynthia,Melendez,Male,1980-02-01,(296)616-3593x6219,lovesusan@example.com,039 Thomas Creek Apt. 112,Richardsontown,SD,22916,Kazakhstan,,11,94849.36,"Education officer, environmental",3,6.67,Sales,0,Full-Time,Clerk,Internal,0.0506,Low Risk,Maintain current retention strategies & recognize high performance
3493,Hugo,Clay,2019-07-15,,Area Sales Manager,Eric Taylor,hugo.clay@bilearner.com,PYZ,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,1984-04-17,CO,Project Manager,Male,28784,Asian,Widowed,Fully Meets,,0.0,3,1,,2023-02-19,Project Management,Internal,Completed,Joelmouth,0.0,3,,2023-06-07,Melanie,Sullivan,Other,1972-06-07,508.239.9551,elizabethgonzalez@example.org,89703 Walsh Expressway,New James,WI,69921,Tokelau,,6,89546.16,Recruitment consultant,3,7.03,Sales,0,Full-Time,Project Manager,Internal,0.0485,Low Risk,Maintain current retention strategies & recognize high performance
3494,Cohen,Raymond,2020-06-18,,Area Sales Manager,Jacob Snyder,cohen.raymond@bilearner.com,SVG,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,1994-02-08,CO,Technician,Male,90983,Black,Single,Fully Meets,,0.0,1,2,,2023-02-11,Technical Skills,Internal,Completed,Victoriahaven,0.0,2,,2023-08-03,Cindy,Holland,Female,1963-02-16,261.384.6842x3103,christinawaters@example.net,8501 Michael Junction Suite 082,New Alexandraside,FL,73390,Armenia,,16,40352.39,Chiropodist,3,6.1,Sales,0,Contract,Technician,Internal,0.039,Low Risk,Maintain current retention strategies & recognize high performance
3495,Tia,Ellis,2023-06-22,2023-07-22,Area Sales Manager,Daniel Cabrera,tia.ellis@bilearner.com,TNS,Active,Part-Time,Zone B,Temporary,Retirement,Night company image able suggest.,Sales,1993-01-27,IN,Laborer,Male,1115,Other,Married,Fully Meets,,0.0,4,3,,2022-12-21,Customer Service,External,Passed,Port Andrew,0.0,1,,2023-06-10,Perry,Graham,Female,1994-04-01,(915)816-8353x6428,cathy86@example.com,810 Tamara Villages,South Maryville,NH,84593,Cocos (Keeling) Islands,,13,84789.02,"Engineer, energy",3,3.09,Sales,0,Part-Time,Laborer,External,0.0466,Low Risk,Maintain current retention strategies & recognize high performance
